,0,0,1
11297,0,0.994476258,0.005523742
11298,0,0.994486593,0.005513407
11299,0,0.994005176,0.005994824
11300,0,0.961362914,0.038637086
11301,0,0.995241609,0.004758391
11302,0,0.972060147,0.027939853
11303,0,0.883526774,0.116473226
11304,0,0.964324133,0.035675867
11305,0,0.936889818,0.063110182
11306,0,0.880123512,0.119876488
11307,0,0.834885045,0.165114955
11308,0,0.969634796,0.030365204
11309,0,0.988285953,0.011714047
11310,0,0.961142621,0.038857379
11311,1,0.216950878,0.783049122
11312,0,0.995029344,0.004970656
11313,0,0.976850622,0.023149378
11314,0,0.989377167,0.010622833
11315,0,0.991087098,0.008912902
11316,0,0.979219323,0.020780677
11317,0,0.960673841,0.039326159
11318,0,0.986390186,0.013609814
11319,0,0.966142763,0.033857237
11320,0,0.993709881,0.006290119
11321,0,0.994485453,0.005514547
11322,0,0.979396719,0.020603281
11323,0,0.980285054,0.019714946
11324,0,0.9920437,0.0079563
11325,0,0.975464543,0.024535457
11326,0,0.987030694,0.012969306
11327,0,0.991592425,0.008407575
11328,0,0.966932108,0.033067892
11329,0,0.978694759,0.021305241
11330,0,0.967666564,0.032333436
11331,0,0.994908747,0.005091253
11332,0,0.994935017,0.005064983
11333,0,0.998142539,0.001857461
11334,0,0.995093555,0.004906445
11335,0,0.96607081,0.03392919
11336,0,0.997075178,0.002924822
11337,0,0.980427315,0.019572685
11338,0,0.984984542,0.015015458
11339,0,0.944080882,0.055919118
11340,0,0.882520167,0.117479833
11341,0,0.992901825,0.007098175
11342,1,0.220270629,0.779729371
11343,0,0.960779571,0.039220429
11344,0,0.952747499,0.047252501
11345,0,0.879167226,0.120832774
11346,0,0.882520167,0.117479833
11347,0,0.996945305,0.003054695
11348,0,0.992496232,0.007503768
11349,0,0.988717177,0.011282823
11350,0,0.991689522,0.008310478
11351,0,0.994517482,0.005482518
11352,0,0.957094337,0.042905663
11353,0,0.99841364,0.00158636
11354,0,0.998368341,0.001631659
11355,0,0.998433508,0.001566492
11356,0,0.998470391,0.001529609
11357,0,0.998470391,0.001529609
11358,0,0.998417732,0.001582268
11359,0,0.998433508,0.001566492
11360,0,0.986917178,0.013082822
11361,0,0.881255621,0.118744379
11362,0,0.99545035,0.00454965
11363,0,0.960408544,0.039591456
11364,0,0.994849901,0.005150099
11365,0,0.993984866,0.006015134
11366,0,0.959480865,0.040519135
11367,0,0.994601859,0.005398141
11368,1,0.283512955,0.716487045
11369,0,0.978138432,0.021861568
11370,0,0.966800085,0.033199915
11371,0,0.918708511,0.081291489
11372,0,0.99357257,0.00642743
11373,1,0.055134425,0.944865575
11374,0,0.99555526,0.00444474
11375,0,0.985243504,0.014756496
11376,0,0.998218034,0.001781966
11377,0,0.961313537,0.038686463
11378,0,0.931263125,0.068736875
11379,0,0.991566337,0.008433663
11380,0,0.992238152,0.007761848
11381,0,0.993917743,0.006082257
11382,0,0.960435234,0.039564766
11383,0,0.998601852,0.001398148
11384,0,0.998883113,0.001116887
11385,0,0.964825527,0.035174473
11386,0,0.979966907,0.020033093
11387,0,0.993295044,0.006704956
11388,0,0.993365477,0.006634523
11389,0,0.99617817,0.00382183
11390,0,0.998381537,0.001618463
11391,0,0.967666564,0.032333436
11392,0,0.855587066,0.144412934
11393,0,0.996571677,0.003428323
11394,0,0.993918373,0.006081627
11395,0,0.966786216,0.033213784
11396,0,0.958947159,0.041052841
11397,0,0.958947159,0.041052841
11398,0,0.997448157,0.002551843
11399,0,0.994998642,0.005001358
11400,0,0.988773728,0.011226272
11401,0,0.998085217,0.001914783
11402,0,0.99847447,0.00152553
11403,0,0.908735022,0.091264978
11404,0,0.980383395,0.019616605
11405,0,0.997660218,0.002339782
11406,0,0.986677978,0.013322022
11407,0,0.991576838,0.008423162
11408,0,0.965238163,0.034761837
11409,0,0.995332174,0.004667826
11410,0,0.986845702,0.013154298
11411,0,0.998280943,0.001719057
11412,0,0.998117772,0.001882228
11413,0,0.961362914,0.038637086
11414,0,0.96173394,0.03826606
11415,0,0.980019497,0.019980503
11416,0,0.979648339,0.020351661
11417,0,0.939373353,0.060626647
11418,0,0.967170715,0.032829285
11419,0,0.960408544,0.039591456
11420,0,0.980385001,0.019614999
11421,1,0.258395972,0.741604028
11422,0,0.996425065,0.003574935
11423,0,0.985252239,0.014747761
11424,0,0.990845267,0.009154733
11425,0,0.992586002,0.007413998
11426,0,0.978694759,0.021305241
11427,0,0.995655046,0.004344954
11428,0,0.998313427,0.001686573
11429,0,0.960684903,0.039315097
11430,0,0.998121292,0.001878708
11431,0,0.97518149,0.02481851
11432,0,0.991588749,0.008411251
11433,0,0.880297511,0.119702489
11434,1,0.051045736,0.948954264
11435,0,0.834885045,0.165114955
11436,0,0.986803539,0.013196461
11437,0,0.960408544,0.039591456
11438,0,0.914177,0.085823
11439,0,0.936507588,0.063492412
11440,0,0.855587066,0.144412934
11441,0,0.977896212,0.022103788
11442,0,0.967076048,0.032923952
11443,0,0.914108845,0.085891155
11444,0,0.968777833,0.031222167
11445,1,0.278232321,0.721767679
11446,0,0.993922764,0.006077236
11447,0,0.855393843,0.144606157
11448,0,0.993029948,0.006970052
11449,0,0.978694759,0.021305241
11450,1,0.193914927,0.806085073
11451,0,0.993958314,0.006041686
11452,0,0.996828129,0.003171871
11453,0,0.945503242,0.054496758
11454,0,0.97281921,0.02718079
11455,0,0.998442407,0.001557593
11456,0,0.996661291,0.003338709
11457,0,0.963770933,0.036229067
11458,0,0.997319311,0.002680689
11459,0,0.990782553,0.009217447
11460,0,0.964721756,0.035278244
11461,0,0.965801515,0.034198485
11462,0,0.858703818,0.141296182
11463,0,0.938276747,0.061723253
11464,0,0.959719471,0.040280529
11465,1,0.32558915,0.67441085
11466,0,0.882520167,0.117479833
11467,1,0.280351697,0.719648303
11468,0,0.882520167,0.117479833
11469,0,0.995129974,0.004870026
11470,0,0.965490005,0.034509995
11471,0,0.99460385,0.00539615
11472,1,0.224384998,0.775615002
11473,0,0.99364693,0.00635307
11474,1,0.072858936,0.927141064
11475,0,0.981857768,0.018142232
11476,0,0.874721832,0.125278168
11477,0,0.993770053,0.006229947
11478,0,0.997392647,0.002607353
11479,0,0.874721832,0.125278168
11480,0,0.962229789,0.037770211
11481,0,0.994973708,0.005026292
11482,0,0.979425474,0.020574526
11483,0,0.889197032,0.110802968
11484,0,0.994164205,0.005835795
11485,0,0.998661707,0.001338293
11486,0,0.942533537,0.057466463
11487,0,0.994326066,0.005673934
11488,0,0.939162984,0.060837016
11489,0,0.995318112,0.004681888
11490,1,0.016377163,0.983622837
11491,1,0.016377163,0.983622837
11492,0,0.998364879,0.001635121
11493,0,0.992600668,0.007399332
11494,0,0.97326094,0.02673906
11495,0,0.977969699,0.022030301
11496,0,0.979984771,0.020015229
11497,1,0.292073409,0.707926591
11498,0,0.996927503,0.003072497
11499,1,0.209441399,0.790558601
11500,1,0.074741291,0.925258709
11501,0,0.959719471,0.040280529
11502,0,0.959901528,0.040098472
11503,1,0.128846458,0.871153542
11504,0,0.963327613,0.036672387
11505,0,0.991876029,0.008123971
11506,0,0.988822724,0.011177276
11507,0,0.992419847,0.007580153
11508,0,0.988968787,0.011031213
11509,0,0.967170715,0.032829285
11510,0,0.973057385,0.026942615
11511,0,0.849787721,0.150212279
11512,0,0.965214545,0.034785455
11513,0,0.941774728,0.058225272
11514,0,0.957094337,0.042905663
11515,0,0.998153308,0.001846692
11516,0,0.98281962,0.01718038
11517,0,0.928270841,0.071729159
11518,0,0.964696227,0.035303773
11519,0,0.991793924,0.008206076
11520,0,0.981620742,0.018379258
11521,0,0.988615119,0.011384881
11522,0,0.962789539,0.037210461
11523,0,0.977288119,0.022711881
11524,0,0.922877193,0.077122807
11525,0,0.989530909,0.010469091
11526,0,0.992015125,0.007984875
11527,0,0.872192247,0.127807753
11528,0,0.997207791,0.002792209
11529,0,0.958947159,0.041052841
11530,0,0.977379034,0.022620966
11531,0,0.959762632,0.040237368
11532,0,0.998318282,0.001681718
11533,0,0.965863243,0.034136757
11534,0,0.966932108,0.033067892
11535,0,0.999065797,0.000934203
11536,0,0.984311021,0.015688979
11537,0,0.935274324,0.064725676
11538,0,0.985187699,0.014812301
11539,0,0.936683868,0.063316132
11540,0,0.998470391,0.001529609
11541,0,0.998470391,0.001529609
11542,0,0.977507771,0.022492229
11543,0,0.984135215,0.015864785
11544,0,0.978694759,0.021305241
11545,0,0.9736331,0.0263669
11546,1,0.336203984,0.663796016
11547,0,0.996275275,0.003724725
11548,0,0.981436167,0.018563833
11549,0,0.964186773,0.035813227
11550,0,0.886055043,0.113944957
11551,0,0.960435234,0.039564766
11552,1,0.217992279,0.782007721
11553,0,0.982494222,0.017505778
11554,0,0.982334746,0.017665254
11555,0,0.982918111,0.017081889
11556,0,0.995375334,0.004624666
11557,0,0.976752436,0.023247564
11558,0,0.996263865,0.003736135
11559,0,0.998573758,0.001426242
11560,0,0.956956915,0.043043085
11561,0,0.96127542,0.03872458
11562,0,0.994557522,0.005442478
11563,1,0.286709918,0.713290082
11564,0,0.98841211,0.01158789
11565,0,0.997784726,0.002215274
11566,0,0.960408544,0.039591456
11567,1,0.282506058,0.717493942
11568,0,0.994614021,0.005385979
11569,0,0.99573899,0.00426101
11570,0,0.96173394,0.03826606
11571,0,0.991884636,0.008115364
11572,0,0.98772713,0.01227287
11573,0,0.960684903,0.039315097
11574,0,0.959719471,0.040280529
11575,0,0.887902622,0.112097378
11576,0,0.994258607,0.005741393
11577,0,0.991855653,0.008144347
11578,0,0.998050917,0.001949083
11579,0,0.988505773,0.011494227
11580,0,0.996296871,0.003703129
11581,0,0.996202713,0.003797287
11582,0,0.959480865,0.040519135
11583,0,0.981194349,0.018805651
11584,0,0.994506974,0.005493026
11585,0,0.910146196,0.089853804
11586,0,0.981085271,0.018914729
11587,0,0.981085271,0.018914729
11588,0,0.934546629,0.065453371
11589,0,0.984969986,0.015030014
11590,0,0.977318099,0.022681901
11591,0,0.986278062,0.013721938
11592,0,0.961002666,0.038997334
11593,0,0.967859338,0.032140662
11594,0,0.988876522,0.011123478
11595,0,0.977548992,0.022451008
11596,0,0.998519098,0.001480902
11597,0,0.96173394,0.03826606
11598,0,0.902891244,0.097108756
11599,0,0.908971016,0.091028984
11600,0,0.961362914,0.038637086
11601,0,0.995018359,0.004981641
11602,0,0.978350356,0.021649644
11603,0,0.998028648,0.001971352
11604,0,0.997607205,0.002392795
11605,0,0.998279545,0.001720455
11606,0,0.983915319,0.016084681
11607,0,0.997480235,0.002519765
11608,0,0.9584623,0.0415377
11609,0,0.993029948,0.006970052
11610,0,0.932883417,0.067116583
11611,0,0.981576823,0.018423177
11612,0,0.952747499,0.047252501
11613,0,0.966932108,0.033067892
11614,0,0.882520167,0.117479833
11615,0,0.96173394,0.03826606
11616,0,0.991876465,0.008123535
11617,0,0.996442072,0.003557928
11618,0,0.986682594,0.013317406
11619,0,0.977670397,0.022329603
11620,0,0.998954331,0.001045669
11621,0,0.995433194,0.004566806
11622,0,0.99743604,0.00256396
11623,0,0.999147878,0.000852122
11624,0,0.980238659,0.019761341
11625,0,0.973107058,0.026892942
11626,0,0.994091864,0.005908136
11627,0,0.943563914,0.056436086
11628,0,0.994213688,0.005786312
11629,0,0.834885045,0.165114955
11630,0,0.960286903,0.039713097
11631,0,0.966932108,0.033067892
11632,0,0.996792858,0.003207142
11633,0,0.897373006,0.102626994
11634,0,0.960540964,0.039459036
11635,0,0.997242685,0.002757315
11636,0,0.975165424,0.024834576
11637,1,0.023569316,0.976430684
11638,0,0.985489167,0.014510833
11639,0,0.957094337,0.042905663
11640,0,0.998433508,0.001566492
11641,0,0.970461398,0.029538602
11642,0,0.998389389,0.001610611
11643,0,0.986436931,0.013563069
11644,1,0.22178943,0.77821057
11645,0,0.98810113,0.01189887
11646,0,0.984454212,0.015545788
11647,0,0.960540964,0.039459036
11648,0,0.990920002,0.009079998
11649,0,0.943457192,0.056542808
11650,1,0.439715222,0.560284778
11651,0,0.970682338,0.029317662
11652,0,0.981958709,0.018041291
11653,1,0.023569316,0.976430684
11654,1,0.023569316,0.976430684
11655,0,0.933028115,0.066971885
11656,0,0.919025157,0.080974843
11657,0,0.998103613,0.001896387
11658,0,0.978015496,0.021984504
11659,0,0.977376108,0.022623892
11660,0,0.986682594,0.013317406
11661,0,0.986203288,0.013796712
11662,0,0.997652384,0.002347616
11663,0,0.997652384,0.002347616
11664,0,0.9584623,0.0415377
11665,0,0.97922875,0.02077125
11666,0,0.988092763,0.011907237
11667,0,0.934502257,0.065497743
11668,0,0.978973287,0.021026713
11669,1,0.218371973,0.781628027
11670,0,0.995750586,0.004249414
11671,0,0.99846087,0.00153913
11672,0,0.938595845,0.061404155
11673,0,0.983394272,0.016605728
11674,0,0.997232117,0.002767883
11675,0,0.998727671,0.001272329
11676,0,0.991551613,0.008448387
11677,0,0.996508515,0.003491485
11678,1,0.213638272,0.786361728
11679,0,0.953390122,0.046609878
11680,0,0.959416669,0.040583331
11681,0,0.994098918,0.005901082
11682,0,0.991547059,0.008452941
11683,0,0.998577307,0.001422693
11684,0,0.963643139,0.036356861
11685,0,0.960779571,0.039220429
11686,0,0.979106911,0.020893089
11687,0,0.874721832,0.125278168
11688,0,0.985252239,0.014747761
11689,1,0.235328596,0.764671404
11690,0,0.99370935,0.00629065
11691,0,0.960673841,0.039326159
11692,0,0.976292212,0.023707788
11693,0,0.991976174,0.008023826
11694,0,0.927893534,0.072106466
11695,0,0.978111879,0.021888121
11696,0,0.940598873,0.059401127
11697,0,0.995470572,0.004529428
11698,0,0.994214588,0.005785412
11699,0,0.99811306,0.00188694
11700,0,0.960435234,0.039564766
11701,0,0.960435234,0.039564766
11702,0,0.965823857,0.034176143
11703,0,0.976432067,0.023567933
11704,0,0.962934405,0.037065595
11705,0,0.977578515,0.022421485
11706,0,0.881255621,0.118744379
11707,0,0.9949118,0.0050882
11708,0,0.99499746,0.00500254
11709,0,0.935035844,0.064964156
11710,0,0.970461398,0.029538602
11711,0,0.961639273,0.038360727
11712,0,0.940745629,0.059254371
11713,0,0.960779571,0.039220429
11714,0,0.867358071,0.132641929
11715,0,0.968125084,0.031874916
11716,0,0.992344525,0.007655475
11717,0,0.99430371,0.00569629
11718,0,0.996602097,0.003397903
11719,0,0.963846889,0.036153111
11720,0,0.977119238,0.022880762
11721,0,0.882520167,0.117479833
11722,0,0.97226601,0.02773399
11723,1,0.016377163,0.983622837
11724,0,0.992460676,0.007539324
11725,0,0.99340935,0.00659065
11726,0,0.99823302,0.00176698
11727,0,0.996714264,0.003285736
11728,0,0.997327867,0.002672133
11729,0,0.895458982,0.104541018
11730,0,0.994965949,0.005034051
11731,0,0.995246854,0.004753146
11732,0,0.99421718,0.00578282
11733,0,0.94645279,0.05354721
11734,0,0.998363978,0.001636022
11735,0,0.985117082,0.014882918
11736,0,0.978065618,0.021934382
11737,0,0.992713563,0.007286437
11738,0,0.987606142,0.012393858
11739,0,0.994714369,0.005285631
11740,0,0.998195503,0.001804497
11741,0,0.996961701,0.003038299
11742,0,0.981375079,0.018624921
11743,0,0.995653611,0.004346389
11744,0,0.986261567,0.013738433
11745,0,0.986623107,0.013376893
11746,0,0.994919519,0.005080481
11747,0,0.999126264,0.000873736
11748,0,0.975268216,0.024731784
11749,0,0.955069362,0.044930638
11750,0,0.994262387,0.005737613
11751,0,0.999213663,0.000786337
11752,0,0.999213663,0.000786337
11753,0,0.995452607,0.004547393
11754,0,0.960853677,0.039146323
11755,1,0.210489414,0.789510586
11756,0,0.997276385,0.002723615
11757,0,0.994283844,0.005716156
11758,0,0.978048493,0.021951507
11759,1,0.099595695,0.900404305
11760,0,0.991551613,0.008448387
11761,0,0.993639911,0.006360089
11762,0,0.941750245,0.058249755
11763,0,0.858703818,0.141296182
11764,0,0.823122953,0.176877047
11765,0,0.966284456,0.033715544
11766,0,0.853702077,0.146297923
11767,0,0.996898837,0.003101163
11768,0,0.976849824,0.023150176
11769,0,0.988766768,0.011233232
11770,0,0.944442901,0.055557099
11771,0,0.980841766,0.019158234
11772,1,0.209432546,0.790567454
11773,0,0.994544291,0.005455709
11774,0,0.993766211,0.006233789
11775,0,0.997165486,0.002834514
11776,1,0.401857104,0.598142896
11777,0,0.994555127,0.005444873
11778,0,0.975579294,0.024420706
11779,0,0.980590146,0.019409854
11780,0,0.99601279,0.00398721
11781,0,0.993560459,0.006439541
11782,0,0.981169434,0.018830566
11783,0,0.998677647,0.001322353
11784,0,0.98838382,0.01161618
11785,0,0.989391703,0.010608297
11786,0,0.993989738,0.006010262
11787,0,0.998443828,0.001556172
11788,0,0.994890407,0.005109593
11789,0,0.995398884,0.004601116
11790,0,0.994964644,0.005035356
11791,0,0.97281921,0.02718079
11792,0,0.867601577,0.132398423
11793,0,0.819372298,0.180627702
11794,0,0.933513499,0.066486501
11795,0,0.998808233,0.001191767
11796,0,0.978638427,0.021361573
11797,0,0.996544046,0.003455954
11798,0,0.994039239,0.005960761
11799,0,0.882520167,0.117479833
11800,0,0.981469387,0.018530613
11801,0,0.959901528,0.040098472
11802,1,0.023569316,0.976430684
11803,1,0.271998157,0.728001843
11804,0,0.990542942,0.009457058
11805,0,0.994964527,0.005035473
11806,0,0.994053951,0.005946049
11807,0,0.997141404,0.002858596
11808,0,0.997347564,0.002652436
11809,0,0.99187347,0.00812653
11810,0,0.983533484,0.016466516
11811,0,0.997569075,0.002430925
11812,0,0.967779879,0.032220121
11813,0,0.995976921,0.004023079
11814,0,0.998141968,0.001858032
11815,0,0.9584623,0.0415377
11816,0,0.998520752,0.001479248
11817,0,0.981610202,0.018389798
11818,0,0.88489376,0.11510624
11819,0,0.998352507,0.001647493
11820,0,0.979598462,0.020401538
11821,0,0.961362914,0.038637086
11822,0,0.99769946,0.00230054
11823,0,0.99466568,0.00533432
11824,0,0.996487258,0.003512742
11825,0,0.960359168,0.039640832
11826,0,0.996887829,0.003112171
11827,0,0.984336059,0.015663941
11828,0,0.982503994,0.017496006
11829,0,0.998117665,0.001882335
11830,0,0.998033823,0.001966177
11831,0,0.99830972,0.00169028
11832,0,0.938788855,0.061211145
11833,0,0.978111879,0.021888121
11834,0,0.969584901,0.030415099
11835,0,0.993446918,0.006553082
11836,0,0.961495333,0.038504667
11837,0,0.936683868,0.063316132
11838,0,0.984128991,0.015871009
11839,0,0.960408544,0.039591456
11840,0,0.997763315,0.002236685
11841,0,0.927374819,0.072625181
11842,0,0.99803472,0.00196528
11843,0,0.986390141,0.013609859
11844,0,0.960435234,0.039564766
11845,0,0.958947159,0.041052841
11846,0,0.969811466,0.030188534
11847,0,0.93875002,0.06124998
11848,0,0.99118042,0.00881958
11849,0,0.935240514,0.064759486
11850,0,0.977820393,0.022179607
11851,0,0.96607081,0.03392919
11852,0,0.935264351,0.064735649
11853,0,0.992241425,0.007758575
11854,0,0.882326944,0.117673056
11855,0,0.988410427,0.011589573
11856,0,0.988488287,0.011511713
11857,0,0.992347986,0.007652014
11858,0,0.998240415,0.001759585
11859,0,0.984026854,0.015973146
11860,0,0.977762149,0.022237851
11861,0,0.998872522,0.001127478
11862,0,0.991659586,0.008340414
11863,0,0.867601577,0.132398423
11864,0,0.994363557,0.005636443
11865,0,0.984485594,0.015514406
11866,0,0.99841364,0.00158636
11867,0,0.99841364,0.00158636
11868,0,0.998368341,0.001631659
11869,0,0.998436509,0.001563491
11870,0,0.983960409,0.016039591
11871,1,0.209441399,0.790558601
11872,0,0.980144412,0.019855588
11873,1,0.209441399,0.790558601
11874,0,0.995475367,0.004524633
11875,0,0.997486464,0.002513536
11876,0,0.935279349,0.064720651
11877,0,0.960435234,0.039564766
11878,0,0.926995175,0.073004825
11879,0,0.98709366,0.01290634
11880,0,0.996352466,0.003647534
11881,0,0.997008026,0.002991974
11882,0,0.965801515,0.034198485
11883,0,0.992293847,0.007706153
11884,0,0.957094337,0.042905663
11885,0,0.980427315,0.019572685
11886,0,0.991620497,0.008379503
11887,0,0.992560772,0.007439228
11888,0,0.997676703,0.002323297
11889,0,0.951688845,0.048311155
